policy_id,is_claim
ID59301,0.3522270181532395
ID59302,0.6255989337931098
ID59303,0.3885455911330056
ID59304,0.5787235781099738
ID59305,0.4091449782603417
ID59306,0.4345375052624917
ID59307,0.3749523742520546
ID59308,0.4479648178253995
ID59309,0.5498910511899221
ID59310,0.4001990140197082
ID59311,0.5314471036102661
ID59312,0.3326702948335176
ID59313,0.2894985112155595
ID59314,0.5344965721146573
ID59315,0.4352536749912183
ID59316,0.4314685122576935
ID59317,0.4947155334554635
ID59318,0.5056812788049042
ID59319,0.3701761864449948
ID59320,0.5342307839232677
ID59321,0.4019536077018382
ID59322,0.4232264158723023
ID59323,0.6006078340552417
ID59324,0.5868625634553503
ID59325,0.5559811013641012
ID59326,0.327143219926933
ID59327,0.4425985120592985
ID59328,0.4656558987905246
ID59329,0.2931385042133715
ID59330,0.5011728011843597
ID59331,0.4710133409700539
ID59332,0.3469343318228688
ID59333,0.2887632209620703
ID59334,0.5407041511874627
ID59335,0.5851930728485127
ID59336,0.5751616075569714
ID59337,0.5241080909293019
ID59338,0.37582646901771
ID59339,0.3989057347643718
ID59340,0.5032573455122124
ID59341,0.5525102878048852
ID59342,0.4400415730639592
ID59343,0.477715382332198
ID59344,0.4590895956536796
ID59345,0.2841117674495907
ID59346,0.5799754585410138
ID59347,0.3951270858418082
ID59348,0.5251260963852732
ID59349,0.3316444317796067
ID59350,0.5171927733766569
ID59351,0.4207050045319462
ID59352,0.4828816455307665
ID59353,0.4678754084112821
ID59354,0.5767116749417301
ID59355,0.548945344419289
ID59356,0.3414173538468681
ID59357,0.4516475177750142
ID59358,0.2889650082945273
ID59359,0.6270444255216895
ID59360,0.557911707238943
ID59361,0.5627717288759589
ID59362,0.4041142378802855
ID59363,0.4030022356125313
ID59364,0.2223819949827642
ID59365,0.5289347189001291
ID59366,0.5654165817561697
ID59367,0.4365386304989918
ID59368,0.4448339519551162
ID59369,0.5346114818797019
ID59370,0.5419232075038278
ID59371,0.5595123769338498
ID59372,0.5230082595581272
ID59373,0.401465767531543
ID59374,0.5723513459024168
ID59375,0.5232797363428358
ID59376,0.3068846921372571
ID59377,0.5887369725685482
ID59378,0.4137526315129025
ID59379,0.5020487816805145
ID59380,0.6274720093732187
ID59381,0.5710072455756976
ID59382,0.3396952769647565
ID59383,0.4356585037090393
ID59384,0.5746082132404569
ID59385,0.3295781249004983
ID59386,0.5569886425046806
ID59387,0.2755157983951511
ID59388,0.5737871383685251
ID59389,0.4299776287641213
ID59390,0.3694180602031229
ID59391,0.4428184641335109
ID59392,0.5710900842914794
ID59393,0.3785408235052236
ID59394,0.2680320369372535
ID59395,0.5155693664701062
ID59396,0.545763472128196
ID59397,0.5615065336593762
ID59398,0.3550738042102845
ID59399,0.5254861138345228
ID59400,0.4454654899808138
ID59401,0.4804721985651969
ID59402,0.5786862606385322
ID59403,0.4882097540610927
ID59404,0.1713199202308947
ID59405,0.5425332367449867
ID59406,0.5800206281690777
ID59407,0.3578679741480507
ID59408,0.2582185514829342
ID59409,0.5849707275924666
ID59410,0.4994692572738837
ID59411,0.4445419856994663
ID59412,0.5255514002464905
ID59413,0.3968414838903596
ID59414,0.4018610083745947
ID59415,0.4182751765517591
ID59416,0.5676173414799269
ID59417,0.5258709724933843
ID59418,0.433786890390966
ID59419,0.3821772807706529
ID59420,0.3949474552574264
ID59421,0.4389012730798531
ID59422,0.5216272062514882
ID59423,0.5203440396725114
ID59424,0.3874997198337047
ID59425,0.5398279717742631
ID59426,0.4277494503881475
ID59427,0.3865960505130785
ID59428,0.5818718536595475
ID59429,0.4365102658051217
ID59430,0.3606639208157993
ID59431,0.5489759698458668
ID59432,0.5177911072621091
ID59433,0.5668768545311128
ID59434,0.5512382251384939
ID59435,0.3328296984040482
ID59436,0.4335807711197415
ID59437,0.4644126246908815
ID59438,0.358980779170324
ID59439,0.5188691812086367
ID59440,0.5455545053549828
ID59441,0.5311624236153285
ID59442,0.4805670248769471
ID59443,0.4767910404033814
ID59444,0.4039522422705764
ID59445,0.5346308648472438
ID59446,0.5492903997757925
ID59447,0.5205316282995555
ID59448,0.5477713970308179
ID59449,0.5508152563834295
ID59450,0.5362149474800353
ID59451,0.5697114943535764
ID59452,0.4373471386765217
ID59453,0.4438978818868769
ID59454,0.3366276619224181
ID59455,0.278269979675823
ID59456,0.5532112646149256
ID59457,0.5731947749532207
ID59458,0.6215515750553474
ID59459,0.4986622048922641
ID59460,0.3487553575558554
ID59461,0.4271377850969493
ID59462,0.4726690654390982
ID59463,0.4003235247130412
ID59464,0.2856600723048529
ID59465,0.353757370167845
ID59466,0.2881751919677896
ID59467,0.5553120170450366
ID59468,0.5479811790468786
ID59469,0.41286802817243
ID59470,0.4345085799600375
ID59471,0.5669352874895989
ID59472,0.2872317449196446
ID59473,0.5101394862364251
ID59474,0.4967535332994322
ID59475,0.2106475304368948
ID59476,0.4547060244315109
ID59477,0.4131788840418729
ID59478,0.3946220296829781
ID59479,0.4434848598639943
ID59480,0.5498433129743753
ID59481,0.5726381329138666
ID59482,0.5584844353699296
ID59483,0.4362796455945876
ID59484,0.4257551489099597
ID59485,0.5672120906675003
ID59486,0.3482476824309106
ID59487,0.2864474251417626
ID59488,0.4045620276990768
ID59489,0.5827416823117584
ID59490,0.5599737072940217
ID59491,0.370801656058205
ID59492,0.4197152564067136
ID59493,0.5881607931850785
ID59494,0.3324382352739276
ID59495,0.3327359739614174
ID59496,0.5331340098114778
ID59497,0.372304130195121
ID59498,0.3954018456686695
ID59499,0.3114631918079216
ID59500,0.3547609023488484
ID59501,0.5265130750916618
ID59502,0.5308552393528203
ID59503,0.3412659683708173
ID59504,0.5034643952821586
ID59505,0.5405923465912771
ID59506,0.5625707250588265
ID59507,0.5593181401258162
ID59508,0.3204481198855345
ID59509,0.5574452565524587
ID59510,0.5935340771036839
ID59511,0.5697454808386412
ID59512,0.5460935265745591
ID59513,0.5123835575201057
ID59514,0.3521227911449885
ID59515,0.5811038671316046
ID59516,0.4046278041761393
ID59517,0.3179325281057938
ID59518,0.6058114126646414
ID59519,0.4460149314961585
ID59520,0.2905285691303629
ID59521,0.2852526357069598
ID59522,0.4722722858366396
ID59523,0.37267572279185
ID59524,0.2723913834353721
ID59525,0.4156443195145761
ID59526,0.422677302944439
ID59527,0.3673034800515575
ID59528,0.3187683334395543
ID59529,0.517228486850678
ID59530,0.4287906113965655
ID59531,0.3635384462354044
ID59532,0.6295150680717004
ID59533,0.4885122345995568
ID59534,0.5109345500003196
ID59535,0.4133671716481879
ID59536,0.5017801448890493
ID59537,0.5866602874772995
ID59538,0.3479522225082995
ID59539,0.4643456949232556
ID59540,0.4478422107645041
ID59541,0.3283178689770986
ID59542,0.4701089211429839
ID59543,0.3448875386063535
ID59544,0.4510971231073665
ID59545,0.4566514924642005
ID59546,0.3796531335656277
ID59547,0.4834719595899751
ID59548,0.5657740548860591
ID59549,0.461057484015072
ID59550,0.4651769137468188
ID59551,0.5018376894441292
ID59552,0.4265248745468249
ID59553,0.2736031226121511
ID59554,0.5610186860130328
ID59555,0.5415104049001448
ID59556,0.5734508018119804
ID59557,0.5568859877418297
ID59558,0.4615033694959133
ID59559,0.4508773438013804
ID59560,0.3110196654008408
ID59561,0.3715396588598535
ID59562,0.3473995247488111
ID59563,0.5630454386247477
ID59564,0.5484660015631865
ID59565,0.4090774230292285
ID59566,0.4602531413476212
ID59567,0.3705892699238004
ID59568,0.3637457069281422
ID59569,0.3625242904901446
ID59570,0.4891524949661894
ID59571,0.557508163477706
ID59572,0.3654921122979232
ID59573,0.3440602016361586
ID59574,0.3661582232775599
ID59575,0.3399125748507367
ID59576,0.3310302457962581
ID59577,0.4678955583266899
ID59578,0.311558359019041
ID59579,0.3817319838432613
ID59580,0.5833854692163264
ID59581,0.4891040068582636
ID59582,0.3204577791670762
ID59583,0.5311508239516741
ID59584,0.4288984641701768
ID59585,0.5821433391573521
ID59586,0.4695250438174546
ID59587,0.4010293416701189
ID59588,0.501711702253609
ID59589,0.3558341146684586
ID59590,0.4394614607648448
ID59591,0.5664702456558693
ID59592,0.3386962370021897
ID59593,0.3037522857207099
ID59594,0.4959569099863272
ID59595,0.4493728906948512
ID59596,0.5692382631523466
